Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,Canada,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer,8,7,1,Somewhat overpaid,98484.85,More than 2,TRUE
Professional developer,India,Web developer,5,8,-1,Somewhat underpaid,5872.85,Web developer,FALSE
Professional developer,United Kingdom,Web developer,7,6,2,Greatly overpaid,77500.00,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer,6,8,-1,Somewhat underpaid,55000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Data scientist,8,3,0,Neither underpaid nor overpaid,56875.00,More than 2,TRUE
Professional developer,Italy,Web developer; Desktop applications developer,5,7,-1,Somewhat underpaid,29032.26,More than 2,TRUE
Professional developer,United States,Desktop applications developer,7,7,-1,Somewhat underpaid,55000.00,Desktop applications developer,FALSE
Professional developer,Romania,Developer with a statistics or mathematics background; Data scientist; Desktop applications developer; Database administrator,7,7,-1,Somewhat underpaid,19110.07,More than 2,TRUE
Professional developer,Canada,Web developer; Mobile developer; Graphic designer; Other,10,10,0,Neither underpaid nor overpaid,45454.55,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Embedded applications/devices developer,6,9,-2,Greatly underpaid,73500.00,More than 2,TRUE
Professional developer,United Kingdom,Mobile developer,7,7,-1,Somewhat underpaid,37658.75,Mobile developer,FALSE
Professional developer,Germany,Desktop applications developer,7,2,-2,Greatly underpaid,43225.81,Desktop applications developer,FALSE
Professional developer,United Kingdom,Web developer,9,10,0,Neither underpaid nor overpaid,41250.00,Web developer,FALSE
Professional developer,United States,Web developer,8,7,-1,Somewhat underpaid,120000.00,Web developer,FALSE
Professional developer,India,Web developer,7,7,-1,Somewhat underpaid,0.10,Web developer,FALSE
Professional developer,Turkey,Web developer; Systems administrator; DevOps specialist,2,3,-2,Greatly underpaid,1652.89,More than 2,TRUE
Professional developer,India,Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer,6,7,-1,Somewhat underpaid,8060.49,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer,9,9,-1,Somewhat underpaid,110000.00,More than 2,TRUE
Professional developer,Hungary,Embedded applications/devices developer,6,6,-1,Somewhat underpaid,22685.87,Embedded applications/devices developer,FALSE
Professional developer,Romania,Web developer; Mobile developer; Desktop applications developer,7,6,-1,Somewhat underpaid,12880.56,More than 2,TRUE
Professional developer,United Kingdom,Web developer,7,7,0,Neither underpaid nor overpaid,58750.00,Web developer,FALSE
Professional developer,Germany,Embedded applications/devices developer; Systems administrator,6,6,-2,Greatly underpaid,45161.29,More than 2,TRUE
Professional developer,Bulgaria,Web developer,9,9,-1,Somewhat underpaid,19354.84,Web developer,FALSE
Professional developer,Canada,Web developer,7,5,-2,Greatly underpaid,37878.79,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator,8,4,0,Neither underpaid nor overpaid,83200.00,More than 2,TRUE
Professional developer,United States,Web developer,9,7,-1,Somewhat underpaid,112000.00,Web developer,FALSE
Professional developer,United States,Web developer; Data scientist,10,9,-2,Greatly underpaid,106000.00,More than 2,TRUE
Professional developer,Germany,Machine learning specialist; Developer with a statistics or mathematics background; Data scientist; Other,10,10,0,Neither underpaid nor overpaid,139784.95,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer,9,8,0,Neither underpaid nor overpaid,165000.00,More than 2,TRUE
Professional developer,Vietnam,Web developer; Database administrator,6,7,-1,Somewhat underpaid,650.00,More than 2,TRUE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background,8,9,0,Neither underpaid nor overpaid,130000.00,More than 2,TRUE
Professional developer,United States,Web developer; Systems administrator; DevOps specialist,8,7,-1,Somewhat underpaid,134000.00,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer,8,6,0,Neither underpaid nor overpaid,53763.44,More than 2,TRUE
Professional developer,United Kingdom,Web developer,10,10,0,Neither underpaid nor overpaid,57000.00,Web developer,FALSE
Professional developer,Germany,Embedded applications/devices developer; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer,9,9,-1,Somewhat underpaid,58064.52,More than 2,TRUE
Professional developer,South Africa,Web developer,6,3,-1,Somewhat underpaid,28507.80,Web developer,FALSE
Professional developer,India,Web developer,7,5,-1,Somewhat underpaid,6000.00,Web developer,FALSE
Professional developer,Germany,Developer with a statistics or mathematics background; Other,8,8,-1,Somewhat underpaid,32258.06,More than 2,TRUE
Professional developer,Israel,Developer with a statistics or mathematics background; Data scientist; Desktop applications developer; Database administrator,8,7,-1,Somewhat underpaid,76488.00,More than 2,TRUE
Professional developer,India,Mobile developer; Data scientist; Desktop applications developer,8,9,0,Neither underpaid nor overpaid,44046.40,More than 2,TRUE
Professional developer,Italy,Web developer,7,3,-2,Greatly underpaid,37634.41,Web developer,FALSE
Professional developer,Denmark,Web developer; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,56980.06,More than 2,TRUE
Professional developer,Estonia,Web developer; Data scientist; Database administrator; Systems administrator; DevOps specialist; Quality assurance engineer,10,10,-1,Somewhat underpaid,32258.06,More than 2,TRUE
Professional developer,Uruguay,Web developer; Mobile developer; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist,3,2,-1,Somewhat underpaid,16242.04,More than 2,TRUE
Professional developer,Spain,Web developer; Graphic designer; Desktop applications developer,9,9,-1,Somewhat underpaid,36559.14,More than 2,TRUE
Professional developer,Switzerland,Web developer,8,7,0,Neither underpaid nor overpaid,110000.00,Web developer,FALSE
Professional developer,Morocco,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer,6,5,-1,Somewhat underpaid,12000.00,More than 2,TRUE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background; Database administrator,9,9,0,Neither underpaid nor overpaid,100000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Desktop applications developer,10,8,0,Neither underpaid nor overpaid,37878.79,More than 2,TRUE
Professional developer,Switzerland,Web developer; DevOps specialist,8,9,-1,Somewhat underpaid,84500.00,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Desktop applications developer; Database administrator,6,3,-2,Greatly underpaid,38709.68,More than 2,TRUE
Professional developer,Italy,Web developer,7,8,-1,Somewhat underpaid,32258.06,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Database administrator,7,8,-1,Somewhat underpaid,36250.00,More than 2,TRUE
Professional developer,United States,Other,9,9,0,Neither underpaid nor overpaid,147000.00,Other,FALSE
Professional developer,United Kingdom,Web developer; Mobile developer; Systems administrator,5,4,-1,Somewhat underpaid,42500.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Embedded applications/devices developer; Developer with a statistics or mathematics background,10,9,0,Neither underpaid nor overpaid,120000.00,More than 2,TRUE
Professional developer,Mexico,Web developer,8,7,0,Neither underpaid nor overpaid,23923.44,Web developer,FALSE
Professional developer,Russian Federation,Web developer,8,8,1,Somewhat overpaid,18.05,Web developer,FALSE
Professional developer,Netherlands,Web developer; Systems administrator; DevOps specialist,9,10,-2,Greatly underpaid,13440.86,More than 2,TRUE
Professional developer,Canada,Web developer; Desktop applications developer,10,9,-1,Somewhat underpaid,31818.18,More than 2,TRUE
Professional developer,United States,Web developer,9,7,0,Neither underpaid nor overpaid,60000.00,Web developer,FALSE
Professional developer,United States,Desktop applications developer,7,4,-1,Somewhat underpaid,95000.00,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Data scientist; Desktop applications developer; Database administrator; Systems administrator,3,6,-2,Greatly underpaid,50000.00,More than 2,TRUE
Professional developer,Russian Federation,Web developer; Mobile developer; Desktop applications developer,9,7,1,Somewhat overpaid,36758.56,More than 2,TRUE
Professional developer,United Kingdom,Web developer; DevOps specialist,10,10,0,Neither underpaid nor overpaid,56250.00,More than 2,TRUE
Professional developer,United States,Web developer; Database administrator; DevOps specialist,8,8,-1,Somewhat underpaid,65000.00,More than 2,TRUE
Professional developer,Belgium,Web developer; Mobile developer; Desktop applications developer,6,3,-1,Somewhat underpaid,25806.45,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer,8,7,-1,Somewhat underpaid,78000.00,More than 2,TRUE
Professional developer,Brazil,Web developer; Desktop applications developer; Systems administrator,7,5,-2,Greatly underpaid,382.17,More than 2,TRUE
Professional developer,United States,Web developer; Database administrator; Systems administrator; Other,9,9,-2,Greatly underpaid,65000.00,More than 2,TRUE
Professional developer,Canada,Mobile developer,8,8,-1,Somewhat underpaid,47348.48,Mobile developer,FALSE
Professional developer,Canada,Web developer; Database administrator; DevOps specialist,10,9,-1,Somewhat underpaid,39393.94,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Database administrator; Systems administrator,5,1,-2,Greatly underpaid,61000.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer,3,1,-2,Greatly underpaid,76505.00,Desktop applications developer,FALSE
Professional developer,United Kingdom,Web developer; Desktop applications developer; DevOps specialist,6,7,0,Neither underpaid nor overpaid,71250.00,More than 2,TRUE
Professional developer,United States,Web developer,6,9,-2,Greatly underpaid,90000.00,Web developer,FALSE
Professional developer,Canada,Web developer; Desktop applications developer,4,4,0,Neither underpaid nor overpaid,54545.45,More than 2,TRUE
Professional developer,India,Web developer; Desktop applications developer,10,5,-1,Somewhat underpaid,3303.48,More than 2,TRUE
Professional developer,India,Mobile developer,5,5,-2,Greatly underpaid,7928.35,Mobile developer,FALSE
Professional developer,Sri Lanka,Web developer,4,4,-1,Somewhat underpaid,4787.00,Web developer,FALSE
Professional developer,India,Developer with a statistics or mathematics background,8,3,-1,Somewhat underpaid,352.37,Developer with a statistics or mathematics background,FALSE
Professional developer,South Africa,Web developer; Desktop applications developer,9,10,0,Neither underpaid nor overpaid,1707.50,More than 2,TRUE
Professional developer,Israel,Web developer; Desktop applications developer,8,8,1,Somewhat overpaid,80862.53,More than 2,TRUE
